ID,Salary
SID125434,2307.382316596908
SID125437,2210.3282009454115
SID125502,5533.838455077481
SID125611,2904.877011801277
SID125689,2966.887521017251
SID125733,3468.1789048095807
SID125835,2375.107361800752
SID125862,1957.7886945444684
SID125915,2772.2164430473226
SID12600,1871.5345748340271
SID126082,3019.7374053792846
SID126101,2887.2290957222885
SID126174,2640.1719592387612
SID126186,1837.6940931627682
SID126352,2346.5257684833477
SID126499,3298.7505197268692
SID126529,2141.3559916599997
SID126540,5966.371656904098
SID126565,2944.1980090573043
SID126587,2358.919491790887
SID126651,4381.453648649405
SID126666,1992.1898988078422
SID126761,2234.2186575911155
SID126878,2014.2077050546154
SID126943,1795.565995294071
SID127107,2217.537708562896
SID12712,2759.8698186445336
SID127126,2427.9897140114945
SID127266,2843.7551520215366
SID127281,2115.513651435874
SID127305,3116.695291431621
SID127347,5158.373451370908
SID127355,2806.480193326672
SID127366,1879.5509913748465
SID127436,2289.3973847083516
SID127483,1804.7219334166518
SID127534,1907.7858588362665
SID127597,3513.729100806665
SID127677,2235.1338691672454
SID127706,1524.9815970747102
SID127739,2753.152574566342
SID127747,1996.633780938388
SID127762,2213.8837504876255
SID12792,2326.3335823685234
SID127938,3166.437460574899
SID127939,3756.50584704244
SID127941,2153.9230249087955
SID128014,2281.5063114240666
SID128026,2221.470630072445
SID128046,2325.793270710338
SID128281,2707.1024776419044
SID128305,1949.1596999138947
SID128317,2125.7240454717976
SID128347,2991.6640445861735
SID128414,1524.9815970747102
SID128430,2094.5616368748624
SID12857,2737.7798352172204
SID128626,3148.6429482698786
SID128872,3828.110076439955
SID128876,1881.8792925312132
SID129056,2261.264232597712
SID129065,1987.86207774312
SID129073,2023.5912514659499
SID129082,2297.230151576017
SID129094,2515.5288086699106
SID129176,2000.1198893064084
SID129181,2147.7683905982653
SID129202,4716.647415728643
SID129354,2380.599925200472
SID129355,1990.17704823872
SID129417,2587.7486201584625
SID129455,2451.7609749405683
SID12946,2180.456635879132
SID129487,2348.3244837483135
SID129506,1709.1080252062434
SID129531,2058.857021373108
SID129533,5666.248324050594
SID129540,5039.737288493556
SID129604,3275.851067180357
SID129625,2759.5956117831984
SID129626,1912.2438636485008
SID12964,2180.456635879132
SID12970,2295.1333730981723
SID129744,2158.241826893078
SID129753,2839.464464260818
SID129768,2710.923607160528
SID129809,1826.832865336692
SID129815,2929.4794200447222
SID129848,2405.418485019458
SID130141,4519.8467073065385
SID130186,2426.262331259391
SID130217,1819.2703768991487
SID130257,2949.7033750761757
SID130299,3019.064590953279
SID130460,2086.1211028751814
SID130633,2287.563128001012
SID13069,2681.452137356924
SID130709,2117.1411868163186
SID130819,2069.7345547214063
SID130859,2216.7159619962067
SID130918,1982.7428176998678
SID131003,2185.665863532659
SID131104,4440.667063667794
SID131125,2236.19137599013
SID131155,2583.151070079587
SID131218,1843.9427637298195
SID131219,2158.1840838860044
SID131246,2086.071015296416
SID131330,1683.1655697749466
SID131534,1953.482260158252
SID131686,2371.8756670936077
SID131706,2683.1676739091295
SID131758,1986.8226070995447
SID131823,1938.980759273054
SID131845,2812.282184226272
SID131984,2211.2504350508925
SID132006,2333.590875783404
SID132045,2134.3040209024634
SID132068,2216.2965972305747
SID132084,3980.2259803972984
SID132286,2134.3794758188546
SID132320,3301.1714151338247
SID132362,2406.6202105790608
SID132440,3011.461317488741
SID132535,1750.9930768338697
SID132544,1979.269066804621
SID132592,2302.269878327224
SID132744,2806.1666033578376
SID132765,2712.118895520197
SID13277,2645.748544557984
SID132779,4065.3962846896175
SID132806,2073.729620516192
SID132869,5676.575296132681
SID132910,3789.307051913387
SID132963,2092.83963869124
SID133109,2622.705434221293
SID133144,2992.974466329198
SID133177,2413.5425817132586
SID133235,3187.5326065659383
SID133329,1586.8859984959588
SID13339,2998.3888728707775
SID133588,2047.018312356368
SID133688,3536.5104652994314
SID133707,3264.158979941516
SID133727,1754.9199394934428
SID133804,2858.840194887149
SID133814,2265.948932592967
SID133817,2469.84271613401
SID133867,2329.112367014475
SID133868,2438.0167243344576
SID133879,3535.5257480211426
SID133884,1932.9527657330796
SID133887,1809.590501989027
SID133965,2983.3966823128458
SID134102,2857.1872537885315
SID134130,1885.6933264760778
SID134168,2868.5259714417034
SID134169,4357.260128170788
SID134180,1940.326541476401
SID134184,2662.660002115118
SID134314,1691.6915164087502
SID134400,2062.1435452428896
SID134433,2154.8859406267775
SID134472,1694.9454359425981
SID134602,3404.4900526064566
SID134710,2625.0314514677207
SID134920,2699.801021887996
SID13495,3495.405008356077
SID134998,2195.4857604928106
SID1351,3460.348491655749
SID135172,2803.9454970077495
SID135262,2596.089378444175
SID135268,2620.3766429995785
SID135292,3302.4266456576042
SID135298,2877.3897668863374
SID135339,1938.760457927543
SID135393,2332.5468560487507
SID135421,2056.8600265236737
SID135431,4078.1862467005085
SID135460,1808.1220182738186
SID135466,3479.544906949148
SID135494,2420.681487793688
SID13561,2789.518425586917
SID135621,2037.2408383740117
SID135629,1924.3969147593016
SID135747,2623.9648479927737
SID135775,2417.08125745678
SID135805,3450.6442989754823
SID135826,3660.2963882852173
SID135829,2147.5888535725894
SID135831,2281.2050932341285
SID135847,4457.62216718446
SID135896,2420.101051935145
SID135910,2695.873842614609
SID135920,2783.842180961779
SID135945,1750.916536508612
SID135989,3464.201416821413
SID136010,3614.627923120582
SID136063,2372.1571873972607
SID136189,1567.091011753714
SID136201,2794.804552496511
SID136264,2858.824274265186
SID136315,2023.7702640370303
SID13635,1958.3314123347463
SID136407,3353.0272189807183
SID136481,2777.327876400854
SID136489,2056.52749669699
SID136509,3274.6012131748585
SID13651,3690.7788386105726
SID136567,2839.8386910896065
SID136592,2131.870863860398
SID136751,1940.2792537904381
SID136805,1681.056354400635
SID136825,5545.326633186896
SID136857,3766.856958873365
SID136862,2316.560102242559
SID136892,2727.6536587138967
SID137013,3463.160140823027
SID137110,1894.4048189773719
SID137299,1845.2297912055099
SID137353,2951.020449575969
SID137415,2291.0463367723473
SID137598,2752.7074598702225
SID137611,2262.898902572463
SID137633,4299.708821590138
SID137702,2998.0535917074853
SID137751,1995.7244997256007
SID137820,3308.4786840505885
SID137829,2707.6581612578725
SID137850,4285.379181159784
SID137862,1779.537226662434
SID137874,1905.038733074857
SID137942,2054.2249392664567
SID137987,1916.6106937798747
SID138019,2188.5777068064735
SID138049,2130.2706498867383
SID138156,2337.942131367357
SID138177,2213.8164879567507
SID138235,2035.4940492290764
SID138301,3022.1367964905266
SID138393,3917.577548885086
SID138399,2899.8145323874933
SID138412,2839.3880773338847
SID138429,1946.5499040857546
SID138486,2626.3247650681815
SID138499,2794.233249218431
SID138505,2881.228680905328
SID138520,3319.7540376220945
SID138529,2195.0421782905078
SID138535,1557.8558528002463
SID138543,1852.3786506593065
SID138554,2824.207025973626
SID138567,2129.297975444891
SID138570,3394.220622119322
SID138707,2754.595639878691
SID138729,3648.2766992291704
SID138772,3279.9062166152594
SID138798,2269.2737825852078
SID13889,1687.1730701220138
SID138920,4187.655434795218
SID138998,3027.032853171776
SID139019,2521.288276935309
SID139045,2352.1642755301896
SID139088,2137.4582688201617
SID139158,1968.9495136762948
SID139184,2490.319584423908
SID139209,2125.603970288408
SID139212,2211.8623599966677
SID13933,2867.8917703305624
SID139457,2139.200785555642
SID139519,2360.82375971519
SID139523,2442.359310181103
SID139528,3029.178815999707
SID139586,2058.7789751046485
SID139716,2858.2135622011524
SID139780,3128.9077848929937
SID139927,2729.3912683801145
SID140050,3467.9042898066446
SID140087,3289.0096712987943
SID140097,2283.658046879559
SID140145,2139.851880067906
SID140160,2220.266367228198
SID140265,2148.1919645813437
SID140336,2382.9811335555096
SID14040,2408.8760466099684
SID140452,2389.9884282971966
SID140520,2090.702339123172
SID140876,2591.7861109116357
SID140900,2441.306041958992
SID140930,3105.4436736725033
SID140970,3603.4752509651153
SID140973,2614.448229137463
SID140974,2149.7292839424695
SID140983,2051.81172964572
SID14107,4157.82628367406
SID141080,2445.0439952176685
SID141099,2462.9557325428714
SID141100,2462.9557325428714
SID141147,2234.1848540970796
SID141168,2222.7397717970875
SID141190,2860.669450767419
SID141263,4561.116068319854
SID141334,2212.575814301573
SID141342,2545.2304148240974
SID141350,2092.2612675761807
SID14138,2801.3070443000975
SID141387,1806.0422197570417
SID141421,2751.306788077688
SID141440,1874.0077758485345
SID141466,2336.2883994639114
SID141473,2608.655033922978
SID141546,1715.1440738820297
SID141566,2378.8727018952727
SID141658,2201.73741209437
SID141669,4669.53516193
SID141785,2765.958495623106
SID141789,2576.83557174416
SID141879,1827.0235942002632
SID141946,1778.8277163380703
SID141984,2152.980378227365
SID142112,2302.4681301449637
SID142137,2144.963394345025
SID14217,2977.325979008261
SID142205,2445.818132349552
SID14225,2379.5157232442
SID142375,2039.9161058150428
SID142475,5484.950882489809
SID142489,3433.386545304123
SID142565,3722.181139253408
SID142673,3984.312029838983
SID142698,2314.3484699520473
SID142699,2381.027673467165
SID142742,3229.2870004654364
SID142750,2485.960252350898
SID142809,2093.1556874704283
SID142856,2983.0313408629086
SID142863,3968.1055498619926
SID142878,2320.704735051874
SID14292,3387.371511254451
SID142920,2235.4346321422354
SID142989,2283.079061975592
SID143025,2323.480666514985
SID143248,2575.741514389206
SID143258,4113.201359147851
SID143338,1826.9680887173586
SID143550,2392.161367298808
SID143580,2221.2540458179783
SID143603,2011.729715942603
SID143709,2330.516953353284
SID14373,3074.343017323616
SID143792,2422.6364910736343
SID143953,2833.215592283167
SID143996,1844.1897649402424
SID143997,2086.037860026923
SID144061,2055.7252910927455
SID144223,2036.3394846313925
SID144267,2409.5450257110615
SID14427,2278.4462175088433
SID144334,2176.8394176165734
SID144360,2350.2913082309583
SID144427,2788.6897576915685
SID144532,2838.9989618159316
SID144562,2196.2415936473035
SID144634,2017.7530544607937
SID144713,3652.4758362874045
SID144753,2772.5502725711676
SID144812,2245.832629030091
SID144991,3395.873965115118
SID145009,3262.0934687273757
SID145133,3050.757685008602
SID145154,2014.688320204134
SID145218,2356.964117240789
SID145278,2758.428110247517
SID145397,2452.4830434693295
SID145416,2278.1006995739417
SID145567,2572.1410881045745
SID145574,2497.4257657971793
SID145611,2566.8821023788696
SID14565,2438.10089449313
SID145654,2354.5358086354818
SID145723,4070.276958830798
SID145767,1683.882377316894
SID145787,3246.4378773667404
SID145815,1941.1301114972296
SID145835,3655.459097960845
SID145870,3125.297782500032
SID145885,2491.9390225950065
SID1459,3497.9814316587713
SID145924,3079.222803150409
SID145946,2667.5093935205923
SID145965,2665.8911038356005
SID146022,2178.4414433081574
SID146056,4754.5110552636
SID146078,2968.2283112551477
SID146110,2170.7623666877976
SID146131,1950.7850648420062
SID146143,1860.7122761914543
SID146202,2035.0491891333563
SID146208,3603.92227612007
SID146338,4005.421313804078
SID146436,4746.175492711285
SID146445,2810.700894553887
SID146546,2474.8220390338997
SID146553,2351.343915487321
SID146694,2045.9302212439525
SID146711,2091.4768282114483
SID146891,2442.735145424383
SID146944,4452.003947756653
SID146981,2162.510565843563
SID147130,2470.1054418518734
SID147298,3465.774231278016
SID147506,2479.765389417119
SID147680,4520.80896554265
SID14769,2335.0794451722477
SID147692,2405.6228835214515
SID147718,1911.7689013431966
SID147730,2217.1193975279493
SID147787,2285.762689376068
SID147901,1847.362554264133
SID147907,1815.436050976245
SID148019,2710.3890395657095
SID14806,3087.1286112794423
SID14807,2062.743131543627
SID148158,1840.224409159609
SID148172,1586.9780788580579
SID148221,3291.1647693561404
SID148304,2555.219579963899
SID148392,2545.589961298266
SID14869,2787.0068999159025
SID148705,2700.341340772958
SID148734,2252.0745923626837
SID148803,1843.1060950739416
SID148818,2430.9767999467886
SID148877,2692.1112542300634
SID148909,1889.1650321167479
SID148960,1868.7985790613789
SID148961,2426.56493357568
SID149007,2684.0910422351285
SID149026,1856.2020616811465
SID149079,3062.808562751953
SID149210,2417.032679029163
SID149224,2441.402445064984
SID149237,2484.0835868806907
SID149285,3819.259254284465
SID149295,3860.6372843133586
SID149337,2421.019612459889
SID14941,2235.2527061743667
SID149479,3533.499955424087
SID149499,2105.4282398649657
SID149538,1860.838688108242
SID149555,2133.8906495779597
SID149671,1948.65282897617
SID149705,2009.9376150389173
SID149726,2644.0767680108074
SID149734,3170.2335779806117
SID14989,4741.81967854922
SID14990,2318.223347358692
SID149925,3155.143909716629
SID149990,2290.511153801903
SID149995,2208.298035946725
SID150050,3655.5082942814092
SID150061,2000.17659056621
SID15016,3352.048436782846
SID150352,2328.8456020255353
SID150388,4776.0776538328555
SID150446,2395.9810481947125
SID150540,2615.5560142823233
SID150550,2605.9446458708285
SID150919,2333.464207701217
SID15101,2501.791369452873
SID151036,3042.2392915731753
SID151049,2037.657948847204
SID151083,1840.009802609546
SID151085,2295.672508999486
SID15110,2099.507050566252
SID151227,2703.8735009548473
SID151236,3654.301256414755
SID151240,3654.301256414755
SID151505,2527.7419636902778
SID151612,2247.634305499021
SID151637,3385.1394341396576
SID151719,1476.4730201501563
SID151819,3922.833857020545
SID151881,3438.85640499951
SID152074,5271.608212540193
SID152217,1294.3662623752512
SID152223,1351.8041866291946
SID152348,2569.086169151512
SID152427,2709.811092810677
SID15243,4976.077044800431
SID152494,2345.666438544659
SID1525,2173.3373681025723
SID152551,2035.3254958856342
SID152589,2139.8864154786943
SID15262,2360.608822717327
SID152717,1833.1684554991302
SID152760,1809.1097052010773
SID152764,2343.473002530956
SID15278,2724.9426759341595
SID152800,2480.624455786294
SID152916,2347.81280234524
SID15293,5056.31374747095
SID152935,2200.7300149268312
SID152997,2228.365848354088
SID153084,3324.06885728853
SID153103,2437.4069821153953
SID153145,3652.8418552937756
SID153237,4654.241513750453
SID153345,2262.3542604514137
SID153511,3425.7071484665603
SID153523,2880.633147573576
SID153528,2426.428380510096
SID153549,3550.048573932264
SID15357,3232.974808219381
SID153640,2116.416327499059
SID153657,2132.930593306635
SID153734,4248.976782294214
SID153754,2764.9414606652217
SID15383,2519.3329532571242
SID153884,2031.5317705682041
SID15389,2605.437414451471
SID153911,5619.650178207696
SID153948,2372.3250649197685
SID153959,2080.239747496258
SID154082,3771.79104635732
SID154084,3771.79104635732
SID15421,3279.225716196243
SID154257,2033.042560883859
SID15426,2747.4635459190276
SID154371,5362.07343685393
SID154490,3133.0312854195768
SID154497,2028.8040810469327
SID154580,3239.7856657998555
SID154623,2275.6849830071637
SID154626,2001.2000704359475
SID154705,2749.4354388408183
SID154706,2049.5144223024863
SID154769,1925.27385089673
SID154779,2241.0065824186286
SID154787,4374.726942224588
SID154815,3439.830068775019
SID154848,2010.551979407026
SID155013,2098.291089770156
SID155036,2777.2424251295033
SID155074,1854.195530808433
SID155076,1854.195530808433
SID155116,2712.377354903671
SID155145,3073.9063053135965
SID155194,2001.9805446815917
SID155207,2777.504071266951
SID155242,2299.252575699643
SID155605,1778.8075362968132
SID155681,2263.7545090631093
SID155776,3101.713509415871
SID155779,2861.5937590690596
SID155794,2423.3812226811924
SID155861,1581.6965658320362
SID155988,1566.7879025444383
SID15599,3139.85038533116
SID156011,2390.553068317135
SID156082,1866.2230429234485
SID156103,2355.3939182805493
SID156143,1854.216174572311
SID156186,2475.7449794222453
SID156210,2921.816102705359
SID156227,2276.6480414505013
SID156232,4340.995616036196
SID156244,2986.704462053164
SID156365,2135.9311087282476
SID156420,1813.208529384512
SID156562,2373.6169807557435
SID156628,2151.2039840537955
SID156713,2599.81238679452
SID156717,1890.7255565017408
SID156905,3461.22147883856
SID156911,2281.95946420126
SID157013,5076.902083583711
SID157030,2358.516352398142
SID157033,3891.8997449929448
SID157152,2325.5509829285047
SID157275,2466.6394062826184
SID157344,2305.673344159635
SID157345,2305.673344159635
SID15735,3609.0835278378336
SID157351,3703.961187840141
SID157488,3387.957580635787
SID157522,2284.102937576609
SID15757,2653.2364747357237
SID157571,2359.042527939848
SID157574,1735.5217216544893
SID157645,3169.7139744815363
SID157655,1870.8890794573758
SID15770,2804.429518214347
SID157782,2248.9764608909927
SID157852,2270.4940168111516
SID157954,2164.545847603296
SID158029,2425.7295240393396
SID158165,2834.882763205545
SID158168,1954.275089593144
SID158223,2253.1597263524577
SID158260,4244.083350625182
SID158383,3211.881756478301
SID158388,2077.6651226831423
SID158415,1923.3450440757588
SID158484,3491.0168748213982
SID158559,2047.6833287710474
SID158589,2555.70672011475
SID158646,2181.610339516488
SID158653,2113.125019191687
SID158678,4184.409484206445
SID158767,2207.907203120743
SID158779,2446.9722400443115
SID158803,3820.911947824881
SID158830,3524.150265289218
SID15886,2140.076107853956
SID15887,3567.60822618577
SID158877,2832.107064534908
SID158898,3242.597191937079
SID15903,2210.8698563845182
SID159069,1989.0311479426575
SID159071,1713.900220453037
SID159081,2201.3703512580014
SID159122,4905.507299715593
SID159142,2656.1935448114523
SID159151,2444.121931683812
SID159152,3404.657682676341
SID159428,2442.744254650895
SID159508,1874.6472634739548
SID159575,2875.685299037671
SID159589,1875.3170618141212
SID159671,2076.87183111204
SID159688,2669.62841993419
SID159822,4673.644084254289
SID159838,2069.151233434329
SID159850,2257.2585821511575
SID159872,2244.7774147145756
SID159966,2128.7674689958008
SID160190,2766.3018783051853
SID160211,1940.5824544004274
SID160254,2181.1810438399634
SID16037,1475.0386912500473
SID160449,4251.370577151294
SID160614,2299.608705749818
SID160626,3826.1176839747154
SID160693,2979.2030057187826
SID160762,2823.2760113565796
SID160889,2510.080005528111
SID161258,2819.1612932699063
SID161390,4392.92705103844
SID161451,2391.801888347401
SID161482,5660.286594093695
SID161572,3791.6424445892167
SID161598,3339.620700075198
SID161744,2046.1596647033653
SID161755,2014.6617053748323
SID161785,2230.926587633136
SID161833,2343.581800167091
SID161896,3564.682903109635
SID1619,1933.3774550773749
SID161909,2606.9673262062774
SID161912,2574.843548715085
SID161913,2588.8765486142506
SID161974,2409.7394591151783
SID161982,2124.5110526186854
SID161995,2065.4898914088735
SID161999,1900.712691198445
SID162063,2373.4993284971742
SID162102,3929.256623883693
SID162144,2111.876411043987
SID162168,2029.5632781620275
SID162326,2556.8365956068033
SID162476,1963.8421277608984
SID162478,2883.0904733079324
SID162487,1985.6041355730363
SID162643,2337.7246992390037
SID162702,4279.985614883879
SID162830,2079.0271672867652
SID162838,2505.8711194257116
SID16314,5162.493712988324
SID163394,2116.5293956728156
SID163470,2275.599691687152
SID163490,2626.451865180439
SID163496,2392.0289178092025
SID163526,2705.0194044691066
SID163530,2149.0508120512413
SID163643,1759.3850918998462
SID163672,3853.2862748013067
SID163680,2124.7470015044687
SID163732,2386.000664628648
SID163749,2765.5648879845935
